date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2022-12-20 07:00:00,16837.51,16849.0,16780.08,16802.83,7082.3434,2022-12-20 07:59:59.999,119018301.7780379,208298,3572.90595,60044120.6533776,0
2022-12-20 08:00:00,16802.23,16840.49,16769.25,16824.94,8547.60939,2022-12-20 08:59:59.999,143601009.9317554,231051,4247.12422,71356241.9958829,0
2022-12-20 09:00:00,16824.34,16858.42,16798.59,16811.83,6769.94139,2022-12-20 09:59:59.999,113891590.9469461,195313,3327.17972,55975872.6958987,0
2022-12-20 10:00:00,16811.15,16829.79,16766.0,16778.26,7379.88062,2022-12-20 10:59:59.999,123962213.9228886,203851,3461.8033,58150798.2340947,0
2022-12-20 11:00:00,16777.69,16846.25,16763.78,16814.25,7448.83667,2022-12-20 11:59:59.999,125203808.2914538,240501,3829.13917,64365026.2129387,0
2022-12-20 12:00:00,16814.71,16856.66,16800.31,16817.23,7267.6141,2022-12-20 12:59:59.999,122261903.0955416,251096,3668.89357,61723289.1261758,0
2022-12-20 13:00:00,16816.44,16830.82,16782.13,16795.62,6999.27699,2022-12-20 13:59:59.999,117663151.3832652,277616,3477.173,58455316.0072195,0
2022-12-20 14:00:00,16795.05,16984.15,16710.12,16901.93,17879.74509,2022-12-20 14:59:59.999,300716699.0527647,398848,8989.93682,151211491.5560472,0
2022-12-20 15:00:00,16899.35,17061.27,16897.85,16918.83,21874.46038,2022-12-20 15:59:59.999,371116457.9991,454950,10836.73573,183866702.6613117,0
2022-12-20 16:00:00,16918.15,16936.32,16770.01,16834.4,13596.72485,2022-12-20 16:59:59.999,228965293.068625,318780,6760.46943,113837622.9148467,0
2022-12-20 17:00:00,16833.62,16857.74,16783.6,16815.83,7905.38456,2022-12-20 17:59:59.999,132935759.3915183,187484,3913.65089,65812730.1132638,0
2022-12-20 18:00:00,16815.83,16868.0,16767.0,16835.76,7837.47776,2022-12-20 18:59:59.999,131823285.2874881,185944,3929.1563,66088419.2346092,0
2022-12-20 19:00:00,16835.75,16915.92,16834.83,16900.3,8048.24599,2022-12-20 19:59:59.999,135829441.6501471,211175,4217.99433,71190350.0753752,0
2022-12-20 20:00:00,16900.93,16926.99,16838.56,16859.3,8066.1745,2022-12-20 20:59:59.999,136237955.781413,194987,3993.94814,67460835.116141,0
2022-12-20 21:00:00,16858.86,16894.73,16833.51,16877.19,6018.54394,2022-12-20 21:59:59.999,101506291.5816114,151551,3027.98057,51069044.7051535,0
2022-12-20 22:00:00,16877.21,16911.06,16847.19,16869.24,6385.94198,2022-12-20 22:59:59.999,107788786.4853697,144623,3013.04231,50856119.5758258,0
2022-12-20 23:00:00,16869.0,16925.49,16867.88,16895.56,6061.78058,2022-12-20 23:59:59.999,102451115.018169,152422,3037.86558,51344361.6853069,0
2022-12-21 00:00:00,16896.15,16925.0,16815.26,16841.07,8529.76448,2022-12-21 00:59:59.999,143892453.9060124,214208,4258.19425,71835107.7844775,0
2022-12-21 01:00:00,16840.59,16879.29,16828.3,16867.05,6308.6784,2022-12-21 01:59:59.999,106334037.4094294,178256,3139.36536,52915431.4728268,0
2022-12-21 02:00:00,16867.33,16880.91,16840.71,16850.25,4518.62209,2022-12-21 02:59:59.999,76183519.632403,147488,2196.02623,37024521.7498067,0
2022-12-21 03:00:00,16850.87,16852.88,16794.84,16837.1,6261.75135,2022-12-21 03:59:59.999,105370565.7267045,167499,3064.20463,51563637.2158152,0
2022-12-21 04:00:00,16836.44,16838.29,16782.07,16794.25,6245.10891,2022-12-21 04:59:59.999,104982455.7659552,171483,3021.23412,50788837.1077306,0
2022-12-21 05:00:00,16795.44,16847.91,16767.53,16833.49,6827.36793,2022-12-21 05:59:59.999,114800725.7343552,187869,3342.21199,56200586.3100835,0
2022-12-21 06:00:00,16833.49,16856.84,16819.01,16837.8,4849.93291,2022-12-21 06:59:59.999,81668352.4374548,160893,2405.72074,40511333.0802105,0
2022-12-21 07:00:00,16837.3,16854.72,16813.44,16816.18,4598.15087,2022-12-21 07:59:59.999,77400514.9813816,146536,2252.63415,37919568.7335732,0
2022-12-21 08:00:00,16816.18,16894.75,16795.69,16864.08,8253.23529,2022-12-21 08:59:59.999,138918740.5621641,229959,4251.65615,71568180.8405919,0
2022-12-21 09:00:00,16863.87,16882.01,16845.22,16868.72,5493.28277,2022-12-21 09:59:59.999,92650106.3326101,183408,2618.45845,44164972.5921558,0
2022-12-21 10:00:00,16868.15,16882.0,16851.43,16861.69,4125.14189,2022-12-21 10:59:59.999,69581549.8847806,142407,2047.96344,34544453.043357,0
2022-12-21 11:00:00,16861.69,16894.91,16852.97,16878.47,4560.68446,2022-12-21 11:59:59.999,76928775.703747,165976,2332.53917,39346915.6111939,0
2022-12-21 12:00:00,16878.47,16886.47,16834.0,16834.03,5684.06445,2022-12-21 12:59:59.999,95801454.8912323,178008,2733.57701,46072699.8960984,0
2022-12-21 13:00:00,16834.03,16853.52,16811.0,16847.57,6731.28304,2022-12-21 13:59:59.999,113333664.6604414,206210,3294.35838,55468027.6754943,0
2022-12-21 14:00:00,16847.57,16914.72,16723.0,16796.34,13977.67634,2022-12-21 14:59:59.999,235365397.9557752,319470,7011.3265,118072973.3929544,0
2022-12-21 15:00:00,16794.28,16872.0,16765.89,16861.13,11451.70124,2022-12-21 15:59:59.999,192703100.7906359,296709,5725.77183,96354233.0258294,0
2022-12-21 16:00:00,16860.51,16866.4,16779.13,16780.84,8269.21449,2022-12-21 16:59:59.999,139102999.8183311,222679,3944.2553,66349772.9516705,0
2022-12-21 17:00:00,16780.76,16820.53,16770.55,16815.52,6572.8599,2022-12-21 17:59:59.999,110428015.9423092,183505,3283.48537,55165829.6455864,0
2022-12-21 18:00:00,16814.72,16832.99,16775.13,16789.15,5538.46614,2022-12-21 18:59:59.999,93072877.42044,148354,2764.81012,46462748.6212669,0
2022-12-21 19:00:00,16788.64,16806.6,16728.09,16756.2,6630.79658,2022-12-21 19:59:59.999,111257062.1694198,162363,3200.95344,53709877.2783318,0
2022-12-21 20:00:00,16756.2,16782.6,16729.22,16781.46,6424.12527,2022-12-21 20:59:59.999,107659350.6039175,156902,3156.7213,52903396.8788932,0
2022-12-21 21:00:00,16781.46,16802.27,16753.12,16793.07,5057.37685,2022-12-21 21:59:59.999,84877633.6482416,137657,2588.33798,43441694.5226051,0
2022-12-21 22:00:00,16793.59,16794.18,16757.2,16764.88,3385.34503,2022-12-21 22:59:59.999,56786899.7866833,101340,1589.8467,26668764.225381,0
2022-12-21 23:00:00,16764.88,16835.11,16749.64,16824.67,6516.33294,2022-12-21 23:59:59.999,109428467.9716163,166391,3451.70718,57966286.4046878,0
2022-12-22 00:00:00,16824.68,16858.98,16809.78,16856.85,6190.06475,2022-12-22 00:59:59.999,104186771.2559016,165038,3126.68224,52628204.8400345,0
2022-12-22 01:00:00,16857.61,16860.77,16815.22,16818.02,4863.20735,2022-12-22 01:59:59.999,81892165.9917538,135093,2292.71525,38607660.9231495,0
2022-12-22 02:00:00,16818.02,16853.97,16812.15,16853.47,4122.22415,2022-12-22 02:59:59.999,69386739.5900034,143116,1979.1375,33314228.0760785,0
2022-12-22 03:00:00,16853.86,16858.19,16832.47,16852.8,4194.41707,2022-12-22 03:59:59.999,70664726.5535794,136913,2007.17799,33815917.3652219,0
2022-12-22 04:00:00,16852.44,16859.54,16832.24,16836.95,3894.193,2022-12-22 04:59:59.999,65604460.8393727,144679,1942.31427,32722432.3430906,0
2022-12-22 05:00:00,16836.95,16840.83,16815.07,16823.38,4368.4949,2022-12-22 05:59:59.999,73510980.0042069,132593,2202.41663,37061555.1121776,0
2022-12-22 06:00:00,16823.43,16827.27,16793.5,16808.09,6408.91435,2022-12-22 06:59:59.999,107737112.5458202,184797,3052.17342,51308861.1616993,0
2022-12-22 07:00:00,16808.09,16831.45,16783.43,16826.87,5272.59743,2022-12-22 07:59:59.999,88636115.8076885,159300,2735.32061,45983863.6049026,0
2022-12-22 08:00:00,16826.23,16857.0,16801.3,16837.02,6969.93077,2022-12-22 08:59:59.999,117302078.8138288,207445,3480.12559,58571454.3009399,0
2022-12-22 09:00:00,16837.01,16868.52,16823.43,16847.66,7225.40579,2022-12-22 09:59:59.999,121706530.5135297,207321,3652.97168,61531849.0672887,0
2022-12-22 10:00:00,16847.66,16860.87,16819.0,16823.07,4959.34803,2022-12-22 10:59:59.999,83501540.7762687,154823,2376.85607,40020493.7582447,0
2022-12-22 11:00:00,16823.07,16846.08,16812.0,16834.8,4988.41766,2022-12-22 11:59:59.999,83947378.1161675,169517,2443.05569,41113281.3269062,0
2022-12-22 12:00:00,16834.2,16845.45,16812.16,16815.24,5323.34969,2022-12-22 12:59:59.999,89568863.6614579,183697,2646.26002,44525870.1559224,0
2022-12-22 13:00:00,16815.66,16822.99,16761.28,16780.04,9873.53848,2022-12-22 13:59:59.999,165806599.2379903,268929,4843.42098,81337095.1072904,0
2022-12-22 14:00:00,16780.48,16792.13,16629.26,16675.03,16265.52152,2022-12-22 14:59:59.999,271652679.535807,363786,7957.16002,132900091.2986357,0
2022-12-22 15:00:00,16674.53,16714.23,16610.92,16636.54,12809.81664,2022-12-22 15:59:59.999,213451680.178716,302990,6256.56402,104258298.7164324,0
2022-12-22 16:00:00,16636.54,16669.5,16620.07,16662.08,7824.33541,2022-12-22 16:59:59.999,130270248.8664652,208630,4014.39569,66837733.7537032,0
2022-12-22 17:00:00,16661.67,16665.7,16566.0,16591.96,11938.09706,2022-12-22 17:59:59.999,198310366.8178786,243571,6031.17179,100182449.4548871,0
2022-12-22 18:00:00,16592.79,16624.69,16559.85,16616.01,7966.3301,2022-12-22 18:59:59.999,132199485.6030271,173279,3984.30638,66119605.2357829,0
2022-12-22 19:00:00,16616.49,16664.65,16607.72,16662.13,6423.91333,2022-12-22 19:59:59.999,106895255.7216648,169802,3227.98871,53716009.6334606,0
2022-12-22 20:00:00,16662.72,16852.79,16647.01,16781.42,17743.46756,2022-12-22 20:59:59.999,297439092.4235476,365309,9041.12647,151553538.6452836,0
2022-12-22 21:00:00,16780.24,16826.13,16771.09,16796.47,6072.19123,2022-12-22 21:59:59.999,101992308.9728798,172070,3020.24856,50731644.5399163,0
2022-12-22 22:00:00,16796.47,16847.49,16781.95,16798.41,4833.73953,2022-12-22 22:59:59.999,81245772.0253736,138456,2490.91641,41868645.6405831,0
2022-12-22 23:00:00,16797.86,16829.85,16797.63,16821.43,5512.75655,2022-12-22 23:59:59.999,92703118.1963738,147486,2769.39622,46570814.6574535,0
2022-12-23 00:00:00,16821.9,16832.76,16770.0,16781.5,6076.53214,2022-12-23 00:59:59.999,102067679.5062944,164477,2936.20633,49321175.4331924,0
2022-12-23 01:00:00,16781.5,16807.87,16771.97,16799.2,4437.81685,2022-12-23 01:59:59.999,74525232.8190213,138854,2255.40029,37875818.3194394,0
2022-12-23 02:00:00,16799.2,16869.0,16778.9,16848.03,6559.04099,2022-12-23 02:59:59.999,110274058.3632672,181940,3517.11407,59134694.4108299,0
2022-12-23 03:00:00,16848.03,16893.9,16822.92,16828.23,7317.79258,2022-12-23 03:59:59.999,123361559.0222637,190303,3656.33715,61641744.4059859,0
2022-12-23 04:00:00,16828.54,16841.59,16808.54,16837.13,4731.71043,2022-12-23 04:59:59.999,79606753.7139092,135680,2385.13571,40128864.9115459,0
2022-12-23 05:00:00,16837.72,16847.82,16817.73,16821.85,4367.31524,2022-12-23 05:59:59.999,73500683.9032855,135407,2133.30945,35903361.1926322,0
2022-12-23 06:00:00,16822.26,16849.35,16805.53,16840.74,5298.58986,2022-12-23 06:59:59.999,89160264.5651897,154971,2759.21174,46430709.4395837,0
2022-12-23 07:00:00,16840.74,16856.54,16833.86,16848.01,4808.91063,2022-12-23 07:59:59.999,81011747.9008382,147309,2352.69753,39634200.3877584,0
2022-12-23 08:00:00,16848.45,16860.06,16810.23,16835.61,6233.58822,2022-12-23 08:59:59.999,104937992.3542724,202332,3160.91241,53212488.424941,0
2022-12-23 09:00:00,16835.25,16846.66,16817.44,16837.45,4784.04925,2022-12-23 09:59:59.999,80539134.2901265,158444,2433.84341,40974316.2654482,0
2022-12-23 10:00:00,16837.45,16890.89,16832.41,16856.4,6894.76577,2022-12-23 10:59:59.999,116258841.906737,210628,3478.13824,58648555.3135488,0
2022-12-23 11:00:00,16856.4,16861.7,16842.06,16844.02,4485.53955,2022-12-23 11:59:59.999,75582472.5811367,156282,2158.45241,36370995.0915401,0
2022-12-23 12:00:00,16844.02,16877.06,16840.0,16872.39,4719.78392,2022-12-23 12:59:59.999,79558069.9208681,164048,2385.89286,40218401.4965378,0
2022-12-23 13:00:00,16872.39,16955.14,16731.13,16841.76,21135.09664,2022-12-23 13:59:59.999,356225737.3031323,458033,10530.23988,177487405.1289689,0
2022-12-23 14:00:00,16842.48,16855.31,16762.05,16789.75,13322.75295,2022-12-23 14:59:59.999,223891568.4669188,356155,6710.28346,112766784.5694327,0
2022-12-23 15:00:00,16790.48,16891.81,16781.0,16832.16,12365.98176,2022-12-23 15:59:59.999,208169306.18410712,324544,6136.04517,103296281.859611,0
2022-12-23 16:00:00,16832.15,16847.52,16816.0,16827.49,6378.91032,2022-12-23 16:59:59.999,107369726.8653265,216262,3108.33732,52321377.4733715,0
2022-12-23 17:00:00,16827.14,16855.55,16823.68,16841.85,5482.97406,2022-12-23 17:59:59.999,92334964.8374164,183827,2795.52108,47078076.7766417,0
2022-12-23 18:00:00,16842.05,16856.84,16821.0,16836.49,5375.73662,2022-12-23 18:59:59.999,90530409.4327884,152961,2668.90088,44946855.3909494,0
2022-12-23 19:00:00,16836.26,16860.07,16830.01,16844.79,4822.63062,2022-12-23 19:59:59.999,81242220.8064097,139107,2452.12861,41309175.4564398,0
2022-12-23 20:00:00,16844.79,16851.57,16786.72,16812.25,7259.92506,2022-12-23 20:59:59.999,122114877.1948376,177547,3507.79174,59003702.828023,0
2022-12-23 21:00:00,16812.26,16825.0,16788.28,16812.4,5032.8396,2022-12-23 21:59:59.999,84599867.7652538,144398,2622.61997,44086363.85865,0
2022-12-23 22:00:00,16812.4,16812.4,16765.67,16792.92,5242.8793,2022-12-23 22:59:59.999,88008961.8401389,143168,2609.39386,43802322.4406148,0
2022-12-23 23:00:00,16792.92,16799.27,16772.44,16778.5,4476.84711,2022-12-23 23:59:59.999,75149802.4353871,124343,2280.27196,38277764.7378626,0
2022-12-24 00:00:00,16778.52,16816.62,16776.62,16805.92,3572.43796,2022-12-24 00:59:59.999,60019957.4051095,127316,1852.19945,31118497.4914882,0
2022-12-24 01:00:00,16806.24,16827.0,16798.03,16814.05,4394.43182,2022-12-24 01:59:59.999,73875603.8229426,138695,2119.76839,35636332.1071583,0
2022-12-24 02:00:00,16813.67,16831.0,16801.29,16828.14,5381.91021,2022-12-24 02:59:59.999,90512771.7074571,146250,2801.92528,47122455.2593363,0
2022-12-24 03:00:00,16827.79,16844.08,16823.3,16840.65,3552.98794,2022-12-24 03:59:59.999,59818063.6884987,126797,1808.72262,30452146.3889744,0
2022-12-24 04:00:00,16840.8,16846.8,16822.26,16828.35,3753.96034,2022-12-24 04:59:59.999,63196662.4843936,113752,1854.30522,31216811.5933788,0
2022-12-24 05:00:00,16828.02,16828.79,16805.01,16823.1,5045.55314,2022-12-24 05:59:59.999,84854894.475451,150381,2499.05363,42029155.0161191,0
2022-12-24 06:00:00,16822.74,16823.9,16807.19,16816.27,3675.75532,2022-12-24 06:59:59.999,61809985.7678909,125112,1865.90701,31376593.8383645,0
2022-12-24 07:00:00,16815.97,16857.37,16808.01,16848.26,5968.24941,2022-12-24 07:59:59.999,100483875.8041807,137415,2702.3729,45494975.1932645,0
2022-12-24 08:00:00,16848.26,16859.44,16825.63,16827.89,4440.48514,2022-12-24 08:59:59.999,74766603.3155113,134804,2186.78026,36820203.2468978,0
2022-12-24 09:00:00,16827.58,16849.77,16817.99,16830.62,5914.79808,2022-12-24 09:59:59.999,99581380.1370921,152598,2873.06428,48369899.9531338,0
2022-12-24 10:00:00,16830.97,16836.5,16825.75,16828.79,3003.09646,2022-12-24 10:59:59.999,50547395.6974679,120560,1468.21458,24712969.6307564,0
2022-12-24 11:00:00,16828.54,16837.28,16821.79,16824.41,4413.70382,2022-12-24 11:59:59.999,74279252.2964022,127618,2198.09873,36992730.1034281,0
2022-12-24 12:00:00,16824.42,16833.0,16820.0,16821.25,3736.17227,2022-12-24 12:59:59.999,62860888.5668489,123112,1844.40437,31032526.0363186,0
2022-12-24 13:00:00,16821.6,16830.26,16815.09,16818.3,3256.73464,2022-12-24 13:59:59.999,54789774.1463715,116674,1575.75075,26510197.7106083,0
2022-12-24 14:00:00,16818.44,16838.91,16816.02,16832.41,3200.84937,2022-12-24 14:59:59.999,53854117.4248991,124789,1662.91567,27978827.6908021,0
2022-12-24 15:00:00,16832.1,16840.0,16830.31,16836.35,3217.25347,2022-12-24 15:59:59.999,54162231.9936108,123163,1583.0437,26650629.9511759,0
2022-12-24 16:00:00,16835.93,16841.42,16823.0,16836.15,3468.62188,2022-12-24 16:59:59.999,58391798.5729128,119267,1698.00594,28584923.9366317,0
2022-12-24 17:00:00,16836.35,16844.9,16830.4,16841.67,3539.13728,2022-12-24 17:59:59.999,59587424.4438288,121008,1819.56354,30636019.1248631,0
2022-12-24 18:00:00,16841.98,16847.54,16828.01,16842.36,3112.79265,2022-12-24 18:59:59.999,52412920.4292937,112357,1577.27749,26558387.5608609,0
2022-12-24 19:00:00,16842.36,16865.0,16833.57,16843.59,4612.53438,2022-12-24 19:59:59.999,77713609.2020001,143115,2351.88472,39625894.447236,0
2022-12-24 20:00:00,16843.92,16846.49,16835.74,16840.5,2952.35108,2022-12-24 20:59:59.999,49718981.7331636,103470,1488.08875,25060405.2502736,0
2022-12-24 21:00:00,16840.25,16869.99,16821.01,16823.97,5385.72774,2022-12-24 21:59:59.999,90687242.9670599,130618,2624.20126,44190773.2866056,0
2022-12-24 22:00:00,16823.97,16841.57,16814.0,16825.85,4557.31583,2022-12-24 22:59:59.999,76691817.2935452,113496,2186.42774,36795411.8167824,0
2022-12-24 23:00:00,16826.22,16853.72,16808.15,16836.12,6067.43073,2022-12-24 23:59:59.999,102140041.6167022,144618,2936.24676,49428284.6367324,0
2022-12-25 00:00:00,16835.73,16847.97,16830.61,16843.95,3576.71411,2022-12-25 00:59:59.999,60226516.0809906,121256,1770.57451,29814082.7338802,0
2022-12-25 01:00:00,16843.95,16852.95,16840.57,16845.01,3481.91113,2022-12-25 01:59:59.999,58656114.0393548,128486,1744.45007,29387460.9021505,0
2022-12-25 02:00:00,16844.66,16848.1,16823.02,16827.29,3321.7,2022-12-25 02:59:59.999,55917302.4865691,125160,1586.41904,26706078.1006786,0
2022-12-25 03:00:00,16826.93,16838.84,16825.0,16832.14,2789.13719,2022-12-25 03:59:59.999,46948659.5661172,110424,1395.61977,23492287.6769402,0
2022-12-25 04:00:00,16832.14,16833.35,16815.03,16822.38,4120.28942,2022-12-25 04:59:59.999,69323311.4487721,121365,2140.21282,36009162.1249547,0
2022-12-25 05:00:00,16822.27,16843.0,16802.0,16831.74,7570.43335,2022-12-25 05:59:59.999,127339993.4550736,171517,3543.84271,59610344.3422779,0
2022-12-25 06:00:00,16832.27,16833.92,16816.76,16829.88,4193.8365,2022-12-25 06:59:59.999,70563630.2652412,137365,2011.08905,33838022.8704872,0
2022-12-25 07:00:00,16829.88,16832.22,16818.25,16821.97,4158.7746,2022-12-25 07:59:59.999,69974516.7458241,131701,2043.60117,34385468.504894,0
2022-12-25 08:00:00,16821.97,16834.41,16821.71,16830.22,3922.19394,2022-12-25 08:59:59.999,66008091.881783,135419,2006.66836,33771395.3444915,0
2022-12-25 09:00:00,16830.22,16835.93,16826.46,16832.5,3969.82377,2022-12-25 09:59:59.999,66813575.0984977,137287,1994.29402,33565188.4723675,0
2022-12-25 10:00:00,16832.25,16834.16,16821.0,16825.29,4217.28062,2022-12-25 10:59:59.999,70962363.6765498,141762,2072.30468,34870170.7310972,0
2022-12-25 11:00:00,16825.29,16827.54,16815.4,16821.51,4282.39136,2022-12-25 11:59:59.999,72043608.5919543,135978,2130.11112,35835904.1770859,0
2022-12-25 12:00:00,16821.51,16824.99,16815.44,16818.25,4262.45293,2022-12-25 12:59:59.999,71695953.2283034,136044,2107.76008,35453840.5966659,0
2022-12-25 13:00:00,16818.68,16823.04,16800.0,16811.53,4904.57322,2022-12-25 13:59:59.999,82461431.8024792,142429,2420.02928,40689011.6737526,0
2022-12-25 14:00:00,16811.82,16832.99,16721.0,16828.68,12101.14696,2022-12-25 14:59:59.999,203062045.56988528,245701,5910.16041,99179351.2302767,0
2022-12-25 15:00:00,16828.68,16857.96,16787.0,16793.09,10881.02046,2022-12-25 15:59:59.999,183062282.243136,244777,5185.87538,87245734.9720206,0
2022-12-25 16:00:00,16793.49,16821.82,16771.7,16815.96,6529.9309,2022-12-25 16:59:59.999,109700018.2361315,157674,3319.8067,55771824.2058912,0
2022-12-25 17:00:00,16815.96,16822.27,16792.12,16796.35,4802.22204,2022-12-25 17:59:59.999,80712013.3973487,131042,2406.07858,40439435.1482843,0
2022-12-25 18:00:00,16796.17,16803.75,16774.5,16779.47,3485.71545,2022-12-25 18:59:59.999,58536421.3723819,115313,1695.57244,28475043.9004614,0
2022-12-25 19:00:00,16779.75,16795.96,16727.0,16794.07,8228.6417,2022-12-25 19:59:59.999,137895046.2051137,209150,4181.80293,70080239.8204621,0
2022-12-25 20:00:00,16794.07,16795.25,16753.44,16768.64,4004.34299,2022-12-25 20:59:59.999,67162846.1788867,129772,1944.09486,32607366.753419,0
2022-12-25 21:00:00,16769.01,16845.63,16761.23,16830.88,6943.43368,2022-12-25 21:59:59.999,116698454.5245322,180101,3611.82334,60705052.7491894,0
2022-12-25 22:00:00,16830.3,16846.0,16804.45,16821.83,5402.16404,2022-12-25 22:59:59.999,90896737.341625,135452,2652.97418,44639331.0016371,0
2022-12-25 23:00:00,16821.65,16838.32,16811.5,16832.11,4290.94166,2022-12-25 23:59:59.999,72196939.7551194,144982,2198.37564,36988999.0359866,0
2022-12-26 00:00:00,16832.11,16837.48,16820.75,16831.48,3849.75517,2022-12-26 00:59:59.999,64787757.4298729,147729,1929.75427,32476377.5061205,0
2022-12-26 01:00:00,16831.49,16875.28,16827.13,16856.36,5332.03323,2022-12-26 01:59:59.999,89813885.1327767,166214,2791.03615,47014087.4227299,0
